,slot,flight,airline,time,eta
90,40,FB40,B,80,40
91,41,FD41,D,82,41
92,42,FB42,B,84,42
93,43,FB43,B,86,43
94,44,FD44,D,88,44
95,45,FC45,C,90,45
96,46,FA46,A,92,46
97,47,FA47,A,94,47
98,48,FB48,B,96,48
99,49,FA49,A,98,49
100,0,FB0,B,0,0
101,1,FE1,E,2,1
102,2,FB2,B,4,2
103,3,FC3,C,6,3
104,4,FC4,C,8,4
105,5,FC5,C,10,5
106,6,FA6,A,12,6
107,7,FA7,A,14,7
108,8,FC8,C,16,8
109,9,FA9,A,18,9
110,10,FA10,A,20,10
111,11,FB11,B,22,11
112,12,FA12,A,24,12
113,13,FA13,A,26,13
114,14,FB14,B,28,14
115,15,FB15,B,30,15
116,16,FA16,A,32,16
117,17,FA17,A,34,17
118,18,FC18,C,36,18
119,19,FC19,C,38,19
120,20,FD20,D,40,20
121,21,FB21,B,42,21
122,22,FA22,A,44,22
123,23,FC23,C,46,23
124,24,FC24,C,48,24
125,25,FA25,A,50,25
126,26,FA26,A,52,26
127,27,FB27,B,54,27
128,28,FB28,B,56,28
129,29,FB29,B,58,29
130,30,FB30,B,60,30
131,31,FA31,A,62,31
132,32,FC32,C,64,32
133,33,FB33,B,66,33
134,34,FB34,B,68,34
135,35,FA35,A,70,35
136,36,FD36,D,72,36
137,37,FA37,A,74,37
138,38,FA38,A,76,38
139,39,FA39,A,78,39
140,40,FB40,B,80,40
141,41,FD41,D,82,41
142,42,FB42,B,84,42
143,43,FB43,B,86,43
144,44,FD44,D,88,44
145,45,FC45,C,90,45
146,46,FA46,A,92,46
147,47,FA47,A,94,47
148,48,FB48,B,96,48
149,49,FA49,A,98,49
150,0,FB0,B,0,0
151,1,FE1,E,2,1
152,2,FB2,B,4,2
153,3,FC3,C,6,3
154,4,FC4,C,8,4
155,5,FC5,C,10,5
156,6,FA6,A,12,6
157,7,FA7,A,14,7
158,8,FC8,C,16,8
159,9,FA9,A,18,9
160,10,FA10,A,20,10
161,11,FB11,B,22,11
162,12,FA12,A,24,12
163,13,FA13,A,26,13
164,14,FB14,B,28,14
165,15,FB15,B,30,15
166,16,FA16,A,32,16
167,17,FA17,A,34,17
168,18,FC18,C,36,18
169,19,FC19,C,38,19
170,20,FD20,D,40,20
171,21,FB21,B,42,21
172,22,FA22,A,44,22
173,23,FC23,C,46,23
174,24,FC24,C,48,24
175,25,FA25,A,50,25
176,26,FA26,A,52,26
177,27,FB27,B,54,27
178,28,FB28,B,56,28
179,29,FB29,B,58,29
180,30,FB30,B,60,30
181,31,FA31,A,62,31
182,32,FC32,C,64,32
183,33,FB33,B,66,33
184,34,FB34,B,68,34
185,35,FA35,A,70,35
186,36,FD36,D,72,36
187,37,FA37,A,74,37
188,38,FA38,A,76,38
189,39,FA39,A,78,39
190,40,FB40,B,80,40
191,41,FD41,D,82,41
192,42,FB42,B,84,42
193,43,FB43,B,86,43
194,44,FD44,D,88,44
195,45,FC45,C,90,45
196,46,FA46,A,92,46
197,47,FA47,A,94,47
198,48,FB48,B,96,48
199,49,FA49,A,98,49
200,0,FB0,B,0,0
201,1,FE1,E,2,1
202,2,FB2,B,4,2
203,3,FC3,C,6,3
204,4,FC4,C,8,4
205,5,FC5,C,10,5
206,6,FA6,A,12,6
207,7,FA7,A,14,7
208,8,FC8,C,16,8
209,9,FA9,A,18,9
210,10,FA10,A,20,10
211,11,FB11,B,22,11
212,12,FA12,A,24,12
213,13,FA13,A,26,13
214,14,FB14,B,28,14
215,15,FB15,B,30,15
216,16,FA16,A,32,16
217,17,FA17,A,34,17
218,18,FC18,C,36,18
219,19,FC19,C,38,19
220,20,FD20,D,40,20
221,21,FB21,B,42,21
222,22,FA22,A,44,22
223,23,FC23,C,46,23
224,24,FC24,C,48,24
225,25,FA25,A,50,25
226,26,FA26,A,52,26
227,27,FB27,B,54,27
228,28,FB28,B,56,28
229,29,FB29,B,58,29
230,30,FB30,B,60,30
231,31,FA31,A,62,31
232,32,FC32,C,64,32
233,33,FB33,B,66,33
234,34,FB34,B,68,34
235,35,FA35,A,70,35
236,36,FD36,D,72,36
237,37,FA37,A,74,37
238,38,FA38,A,76,38
239,39,FA39,A,78,39
240,40,FB40,B,80,40
241,41,FD41,D,82,41
242,42,FB42,B,84,42
243,43,FB43,B,86,43
244,44,FD44,D,88,44
245,45,FC45,C,90,45
246,46,FA46,A,92,46
247,47,FA47,A,94,47
248,48,FB48,B,96,48
249,49,FA49,A,98,49
250,0,FB0,B,0,0
251,1,FE1,E,2,1
252,2,FB2,B,4,2
253,3,FC3,C,6,3
254,4,FC4,C,8,4
255,5,FC5,C,10,5
256,6,FA6,A,12,6
257,7,FA7,A,14,7
258,8,FC8,C,16,8
259,9,FA9,A,18,9
260,10,FA10,A,20,10
261,11,FB11,B,22,11
262,12,FA12,A,24,12
263,13,FA13,A,26,13
264,14,FB14,B,28,14
265,15,FB15,B,30,15
266,16,FA16,A,32,16
267,17,FA17,A,34,17
268,18,FC18,C,36,18
269,19,FC19,C,38,19
270,20,FD20,D,40,20
271,21,FB21,B,42,21
272,22,FA22,A,44,22
273,23,FC23,C,46,23
274,24,FC24,C,48,24
275,25,FA25,A,50,25
276,26,FA26,A,52,26
277,27,FB27,B,54,27
278,28,FB28,B,56,28
279,29,FB29,B,58,29
280,30,FB30,B,60,30
281,31,FA31,A,62,31
282,32,FC32,C,64,32
283,33,FB33,B,66,33
284,34,FB34,B,68,34
285,35,FA35,A,70,35
286,36,FD36,D,72,36
287,37,FA37,A,74,37
288,38,FA38,A,76,38
289,39,FA39,A,78,39
290,40,FB40,B,80,40
291,41,FD41,D,82,41
292,42,FB42,B,84,42
293,43,FB43,B,86,43
294,44,FD44,D,88,44
295,45,FC45,C,90,45
296,46,FA46,A,92,46
297,47,FA47,A,94,47
298,48,FB48,B,96,48
299,49,FA49,A,98,49
